filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
camille-corot_florence-the-boboli-gardens,0.989745918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010254082,0,0,0,0,0,0.855584237,10,0,0,0.068705087,6,0.068781651,5,0.000158596,2,0.006770429,5,
camille-corot_fontainebleau-black-oaks-of-bas-breau,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.855048466,10,0.000525663,1,0.012694758,6,0.116344961,9,5.26E-06,1,0.015380895,6,
camille-corot_fontainebleau-the-bas-breau-road,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503762218,10,0.000379171,1,0.008514493,6,0.006909336,5,0.006745029,2,0.473689754,7,
camille-corot_general-view-of-the-town-of-saint-lo,0.999030951,0,0,0,0.000969049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998963118,9,0,0,0,0,4.85E-06,1,0,0,0.001032037,1,
camille-corot_goatherd-charming-his-goat-with-a-flute,0.992902363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005361568,0,0.001736069,0,0,0,0.902663608,8,0.000521434,5,0.053253748,2,0.018667337,2,0.004447525,2,0.020446348,4,
camille-corot_hamlet-and-the-gravedigger,0.988763605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236395,0,0,0,0.656833654,10,1.12E-05,1,7.84E-05,1,0,0,0.283362073,6,0.059714695,7,
camille-corot_head-of-bearded-man-study-for-the-baptism-of-christ-1845,0.756153647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243846353,0,0,0,0,0,0.904596882,9,4.32E-05,2,0.055339638,3,0.000690936,1,0.006779807,1,0.032549553,3,
camille-corot_honfleur-fishing-boat,0.9315625,0,0,0,0.0684375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806275338,9,0.000177365,2,0.119408784,5,0.066596284,7,0,0,0.00754223,5,
camille-corot_jimieges-1831,0.999874214,0,0,0,0,0,0,0,0,0,0,0,0,0.000125786,0,0,0,0,0,0,0,0.354127358,8,4.72E-05,1,0.007578616,4,0.422625786,6,0.084748428,1,0.130872642,5,
camille-corot_lake-nemi-seen-through-trees-1843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983073424,9,0,0,0.000344379,1,0,0,0.001448993,1,0.015133203,3,
camille-corot_landscape-at-castel-gandolfo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612741186,8,0.310516514,7,0,0,9.5E-06,1,0,0,0.076732799,5,
camille-corot_landscape-with-peasant-girl-1861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993555328,8,0,0,0.00125,1,0,0,0.003268443,1,0.00192623,3,
camille-corot_landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397114094,6,0.600425056,5,0.00142431,4,0.000850112,5,0,0,0.000186428,2,
camille-corot_lonesome-valley-1874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917681529,9,0.000407643,3,0.03543949,1,0.040203822,1,2.55E-05,1,0.006242038,2,
camille-corot_mantes-view-of-the-cathedral-and-town-through-the-trees-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802415584,8,0.000727273,2,0.11238961,5,0.081922078,7,5.19E-05,1,0.002493506,6,
camille-corot_marshy-pastures,0.964737013,0,0,0.034503247,0,0,0,0,0,0,1.79E-05,0,0.000191558,0.000154221,0,0.000396104,0,0,0,0,0,0.942547078,10,0.002024351,2,0.01013474,3,0.013592532,7,0.001707792,1,0.029993506,5,
camille-corot_monk-in-white-seated-reading,0.870715361,0,0,0,0,0,0,0,0,0,0.006679217,0,0,0.017914157,0,0.104691265,0,0,0,0,0,0.997304217,8,3.01E-05,1,0,0,7.53E-05,1,0,0,0.002590361,2,
camille-corot_moret-sur-loing-the-bridge-and-the-church-1822,0.970578742,0,0,0,0.028243691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001177568,0,0.872505888,10,0.006515476,2,0.014489462,5,0.081168482,9,2.39E-05,1,0.025296783,7,
camille-corot_morning-the-dance-of-the-nymphs,0.964514904,0,0,0,0,0,0,0,0,0,0.002158091,0,0,0.006366686,0,0,0,0.026960319,0,0,0,0.713726979,10,6.96E-05,1,0.043092209,6,0.155768622,8,0.018878552,2,0.068464021,7,
camille-corot_morning-woman-hearding-cows,0.868240741,0,0,0,0,0,0,0,0.000588624,0,0.017222222,0,0,0,0,0,0,0.113948413,0,0,0,0.998220899,8,0,0,0.000132275,1,0.000390212,1,0,0,0.001256614,2,
camille-corot_morning,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9405625,10,0.000821429,4,0.000857143,1,7.14E-05,1,0.0004375,2,0.05725,4,
camille-corot_mount-soracte-1827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547042254,9,0.009464789,3,0.038957746,3,0.004422535,1,0.250788732,5,0.149323944,6,
camille-corot_mur-cotes-du-nord-1855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692450704,10,0.002788732,1,0.041464789,3,0.247323944,4,0.000338028,2,0.015633803,7,
camille-corot_near-rotterdam-1854,0.997891287,0,0,0,0,0,0,0,0,0.002108713,0,0,0,0,0,0,0,0,0,0,0,0.828626058,9,0.165206228,7,0,0,0.000180279,2,2.19E-05,2,0.005965583,7,
camille-corot_nest-harriers-in-tuscan-1865,0.997095694,0,0,0,0,0,0,0,0,0,0,0,0.000110048,0.002794258,0,0,0,0,0,0,0,0.957330144,10,4.78E-06,1,0.02308134,2,0.0164689,3,0,0,0.003114833,6,
camille-corot_on-the-banks-of-the-tiber-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983293646,10,0.000512419,2,0.006518266,1,0.002456595,1,0.000113034,2,0.007106041,6,
camille-corot_orleans-view-from-a-window-overlooking-the-saint-peterne-tower,0.993053809,0,0,0,0,0.002550664,0,0,0,0,0,0,0,0,0,0.000265549,0,0,0,0.004129979,0,0.980950384,9,0,0,0.00033543,2,0.000985325,1,0.000160727,2,0.017568134,4,
camille-corot_papigno-buildings-overlooking-the-valley-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832159091,10,0.00025,1,0.046886364,2,0.090022727,2,0.001681818,1,0.029,6,
camille-corot_passiance-in-saint-avit-1872,0.999953821,0,0,0,0,0,0,0,0,0,0,0,0,2.4E-05,0,2.22E-05,0,0,0,0,0,0.611116653,10,1.85E-06,1,0.001150788,3,1.85E-05,2,0.148747248,8,0.238964992,6,
camille-corot_path-towards-a-house-in-the-countryside,0.994290492,0,0,0,0,0,0,0,0,0,0.005709508,0,0,0,0,0,0,0,0,0,0,0.65996775,9,0.017492833,4,0.040742953,4,0.275101529,9,5.97E-06,1,0.006688963,7,
camille-corot_peasants-from-mur,0.772494028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227505972,0,0,0,0,0,0.896762713,10,3.05E-05,2,0.001950173,2,0.000743503,2,0.025955585,3,0.074557554,3,
camille-corot_peasants-near-a-village,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.987585277,9,0,0,0.000764942,1,8.5E-05,1,3.4E-05,1,0.01153079,3,
camille-corot_pond-at-ville-d-avray-with-leaning-trees-1873,0.99991512,0,0,8.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975968425,9,0,0,0,0,0,0,0.00013793,1,0.023893646,5,
camille-corot_portrait-of-a-gentleman-1829,0.827062222,0,0,0.007344444,0,0.0007,0,0,0.00054,0,0.007037778,0,0,0,0,0.157315556,0,0,0,0,0,0.906604444,10,4.44E-06,1,0.027462222,1,0.018951111,2,0,0,0.046977778,3,
camille-corot_portrait-of-a-man,0.559964824,0,0,0,0,0,0,0,0,0.001080402,0,0,0,0,0,0.438954774,0,0,0,0,0,0.336150754,10,5.03E-06,1,0.006035176,4,0.001291457,6,0.253361809,2,0.403155779,7,
camille-corot_portrait-of-laurent-denis-sennegon-1842,0.725410628,0,0,0,0,0,0,0,0,0.002009662,0,0,0,0,0,0.27257971,0,0,0,0,0,0.997033816,9,0.000299517,1,0,0,5.8E-05,1,0,0,0.002608696,1,
camille-corot_portrait-of-madame-langeron-four-years-old-1845,0.611500314,0,0,0,0,0,0,0,0,0.009328311,0,0,0,0,0,0.379171375,0,0,0,0,0,0.99831764,9,0,0,0.001060891,1,1.88E-05,1,0,0,0.000602637,3,
camille-corot_recollections-of-mortefontaine,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942745444,10,0.001981188,5,0.051851852,2,0.000776014,2,0,0,0.002645503,7,
camille-corot_rocks-at-civita-castellana-1827,0.991332704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008667296,0,0,0,0,0,0.689522011,10,0,0,0.000707972,6,0.23221488,4,0.007701879,3,0.069853257,7,
camille-corot_rocks-in-a-glade,0.9226639,0,0,0,0,0.000695712,0,0,0.071125864,0,0,0,0.005096819,0,0,0.000417704,0,0,0,0,0,0.998091286,9,0,0,1.8E-05,1,0,0,2.49E-05,1,0.001865837,3,
camille-corot_rome-castle-sant-angelo,0.950009651,0,0,0,0.049990349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347039694,10,2.68E-06,1,0.004778795,5,0.357973952,5,0.020821604,3,0.269383274,7,
camille-corot_semur-the-path-from-the-church,0.997614437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002385563,0,0,0,0,0,0.893679577,10,0.007103873,6,0.044022887,1,0.025748239,3,0,0,0.029445423,7,
camille-corot_smugglers,0.892808929,0,0,0,0,0,0,0,0,0,0.107191071,0,0,0,0,0,0,0,0,0,0,0.76179762,10,0,0,0.00016967,2,0,0,0.009191705,3,0.228841004,4,
camille-corot_soissons-houses-and-factory-of-mr-henry-1833,0.992838142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007161858,0,0,0,0,0,0.53647432,10,0,0,0.03612049,7,0.423351067,8,1.71E-05,1,0.004037071,6,
camille-corot_souvenir-of-mortefontaine-1864,0.998825867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001174133,0,0.942214595,10,0.003088873,5,0.052360308,1,0.000638247,3,0,0,0.001697977,7,
camille-corot_souvenir-of-riva,0.912427842,0,0,0,0,0,0,0,0.087572158,0,0,0,0,0,0,0,0,0,0,0,0,0.996725804,10,0,0,6.55E-05,1,8.06E-05,1,0,0,0.003128117,1,
camille-corot_souvenir-of-the-lake-nemi-region-1865,0.994562849,0,0,0,0,0,0,0,0.000454675,0,0.004982476,0,0,0,0,0,0,0,0,0,0,0.836857062,6,0.102349152,8,0.03754381,1,0.014980582,7,0.000108932,2,0.008160462,5,
camille-corot_the-arch-of-constantine-and-the-forum-rome-1843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911140052,10,0.000425766,2,0.001552795,1,0,0,0.003431176,2,0.08345021,4,
camille-corot_the-artist-s-studio-1870,0.795957014,0,0,0.001991642,0,0,0,0,0.054212765,0,0.000130599,0,0.000340491,0.031768317,0,0.115599172,0,0,0,0,0,0.890403739,9,0,0,0.000629676,3,0,0,0.003111066,4,0.10585552,6,
camille-corot_the-beach-at-dunkirk-1857,0.989936257,0,0,0,0.003810712,0,0,0,0,0,0,0,0,0,0,0.006253031,0,0,0,0,0,0.468278713,10,0.014278621,3,0.01333749,4,0.477840135,10,0,0,0.026265041,7,
camille-corot_the-boatman-left-the-bank-with-a-woman-and-a-child-sitting-in-his-boat-sunset,0.992612565,0,0,0,0,0,0,0,0.006272251,0,0,0,0,0,0,0,0,0.001115183,0,0,0,0.966853403,9,0.001303665,2,0,0,0,0,0.014366492,3,0.01747644,3,
camille-corot_the-boatmen-of-mortefontaine-1870,0.905889724,0,0,0.013356307,0,0,0,0,0.080753968,0,0,0,0,0,0,0,0,0,0,0,0,0.939552005,8,0,0,0,0,0,0,1.04E-05,2,0.060437552,4,
camille-corot_the-bridge-at-grez-sur-loing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983350909,10,0.000682728,5,0.000703007,1,6.76E-06,1,0.002872864,4,0.012383734,6,
camille-corot_the-church-at-lormes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966933821,10,0.000238649,3,0.000172358,2,0,0,0.017732965,6,0.014922207,6,
camille-corot_the-colosseum-seen-through-the-arcades-of-the-basilica-of-constantine-1825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976819923,10,7.66E-06,1,0.006950192,4,0.011624521,4,0,0,0.004597701,4,
camille-corot_the-dreamer-1854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998336269,8,7.83E-05,1,0,0,0.000450186,1,0,0,0.001135252,1,
camille-corot_the-forest-of-coubron-1872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993865628,10,0,0,0.000778968,1,0,0,0.000194742,1,0.005160662,5,
camille-corot_the-forest-of-fontainebleau,0.951261935,0,0,0,0,0,0,0,0,0,0.000378435,0,0,0,0,0.04835963,0,0,0,0,0,0.806183046,10,7.28E-06,1,0.001273579,3,0,0,0.064392175,7,0.128143922,7,
camille-corot_the-forestry-workers,0.999896102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103898,0,0,0,0.822377523,10,3.28E-05,1,0.041696059,6,0.072056258,8,0.000136708,2,0.063700641,6,
camille-corot_the-forum-seen-from-the-farnese-gardens-rome-1826,0.98286869,0,0,0,0.016960369,0.000170941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709195935,10,0.000575444,3,0.092610959,3,0.14498822,7,0.000787004,2,0.051842437,6,
camille-corot_the-goat-herd-of-genzano-1843,0.991904528,0,0,0,0,0,0,0,0,0,0.002466781,0,0,0,0,0.005628691,0,0,0,0,0,0.834744094,10,0.038041339,3,0.062727608,3,0.058040108,4,0.000412156,1,0.006034695,6,
camille-corot_the-lac-de-nemi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872882458,10,0,0,0.000490596,4,0,0,0.058871511,7,0.067755435,7,
camille-corot_the-mill-in-the-trees,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978010715,9,0.000232937,3,0.005194503,1,0.002911717,3,2.91E-05,2,0.013621011,5,
camille-corot_the-monk-1874,0.686344086,0,0,0,0,0,0,0,0,0,0.019883513,0,0,0.257688172,0,0.036084229,0,0,0,0,0,0.910277778,10,8.06E-05,1,0,0,0,0,0.000286738,1,0.089354839,3,
camille-corot_the-mother-superior-of-the-convent-of-the-annonciades-1855,0.777650886,0,0,0.077346346,0,0,0,0,0,0,0,0,0,0.000253784,0,0.144748985,0,0,0,0,0,0.808756691,10,0,0,0.000190338,2,0,0,4.61E-05,1,0.191006829,5,
camille-corot_the-piper-at-lake-albano,0.965191324,0,0,0.012351989,0,0,0,0,0.003220847,0,0.012907727,0,0,0,0,0,0,0.006328113,0,0,0,0.982804571,9,0,0,4.06E-05,1,0,0,0.00021905,1,0.016935814,3,
camille-corot_the-pond-at-ville-d-avray-1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999922027,8,0,0,0,0,0,0,0,0,7.8E-05,1,
camille-corot_the-port-of-la-rochelle-1851,0.999859274,0,0,0,0,0,0,0,0,0,0.000140726,0,0,0,0,0,0,0,0,0,0,0.878513128,10,1.51E-05,1,0.000904668,4,0.078309075,6,1.01E-05,1,0.042248,7,
camille-corot_the-promenade-du-poussin-roman-campagna,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997426365,10,0,0,0,0,0,0,0,0,0.002573635,6,
camille-corot_the-studio-young-woman-with-a-mandolin,0.898288317,0,0,0,0,0,0,0,0.018727281,0,0,0,0,0,0,0.08280035,0,0,0,0,0,0.588216077,9,0,0,0.000119634,1,0,0,0.000358901,1,0.411305388,5,
camille-corot_the-tiber-near-rome-1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731975901,10,0,0,0,0,0,0,0.01299935,2,0.255024749,7,
camille-corot_the-tibre-river-hemmed-in-by-the-collines,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786236973,10,0,0,0.001638577,5,0.000768401,4,0.019444105,3,0.191911944,6,
camille-corot_the-valley-1871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99443535,8,0.000711706,4,0,0,0,0,0.00033806,1,0.004514884,1,
camille-corot_trinita-dei-monti-from-the-villa-medici,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998288456,9,0,0,7.41E-05,1,0.000134767,1,0,0,0.001502655,3,
camille-corot_two-italians-an-old-man-and-a-young-boy,0.774396186,0,0,0,0,0,0,0,0.00029661,0,0.003983051,0,0.000550847,1.06E-05,0,0.220762712,0,0,0,0,0,0.982065678,9,0,0,0.000127119,2,0.000169492,1,0,0,0.017637712,3,
camille-corot_venice-gondola-on-grand-canal,0.935119534,0,0,0,0.054116618,0,0,0,0,0,0,0,0,0.000460641,0,0.010303207,0,0,0,0,0,0.992997085,10,2.92E-05,1,0,0,0,0,0,0,0.006973761,3,
camille-corot_view-at-riva-italian-tyrol-1834,0.998133833,0,0,0,0.001866167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992692354,10,8.46E-05,1,0,0,0,0,0.000223457,1,0.006999638,4,
camille-corot_view-from-the-farnese-gardens-rome-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082385576,5,0.711782877,9,0.089736477,3,0.114241584,8,0.001096961,1,0.000756525,5,
camille-corot_view-of-genoa-1834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269981884,6,0.052083333,5,0.582164855,6,0.092065217,9,1.81E-05,1,0.003686594,5,
camille-corot_view-of-saint-lo-with-the-river-vire-in-the-foreground,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708615418,10,0.002887579,3,0.003257625,3,0.000825022,3,0.009603019,2,0.274811337,7,
camille-corot_view-of-the-colosseum-from-the-farnese-gardens-1826,0.978848725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021151275,0,0.847336207,10,0,0,0.010788879,3,0.119859145,5,7.49E-05,1,0.021940846,7,
camille-corot_view-of-the-grand-canal-venice-from-the-riva-degli-schiavone-1828,0.976819983,0,0,0,0.023180017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909457134,9,0,0,0.060557468,5,0.00821991,5,0.003115874,2,0.018649614,5,
camille-corot_view-of-the-roman-compagna-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934860454,10,0,0,5.98E-05,1,0,0,0.002324097,4,0.062755601,6,
camille-corot_ville-d-avray-1870-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995943326,10,0,0,0,0,0,0,0,0,0.004056674,6,
camille-corot_ville-d-avray-1870,0.999493243,0,0,0,0,0,0,0,0,0,0,0,0,0.000506757,0,0,0,0,0,0,0,0.53472973,10,0.003344595,3,0.181587838,4,0.267753378,8,1.69E-05,1,0.012567568,7,
camille-corot_ville-d-avray-cowherd-in-a-clearing-near-a-pond-1872,0.990261296,0,0,0,0,0,0,0,0,0,0.008756449,0,0,0.000982256,0,0,0,0,0,0,0,0.518622926,10,1.6E-05,1,0.000738688,5,0.1729728,2,0.063942438,6,0.243707176,7,
camille-corot_ville-d-avray-horses-watering,0.991544674,0,0,0,0,0,0,0,0,0,0,0,0,0.007984948,0,0,0,0.000470378,0,0,0,0.938472305,10,0.000229453,3,0.000349915,2,0,0,0.003665504,5,0.057282823,6,
camille-corot_ville-d-avray-the-chemin-de-corot,0.997823751,0,0,0,0,0,0,0.002152806,0,0,0,0,0,0,0,0,0,0,0,2.34E-05,0,0.044935435,5,0.103541777,4,0.235105198,7,0.614667214,10,0,0,0.001750376,5,
camille-corot_volterra-1834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867759948,8,0.000211603,1,0.001739846,1,0,0,0.122947158,2,0.007341445,3,
camille-corot_willows-and-farmhouses-at-saint-catherine-les-arras-1871,0.999963768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62E-05,0,0,0,0.993683575,8,0,0,0,0,0,0,4.23E-05,1,0.006274155,2,
camille-corot_young-girl-seated-in-a-meadow-1865,0.999268548,0,0,0,0,0,0,0,0,0,0,0,0,0.00071186,0,0,0,1.96E-05,0,0,0,0.823719958,7,0.077586207,3,0.088433908,3,0.00126698,3,0.000104493,2,0.008888454,4,
camille-pissarro_a-creek-in-saint-thomas-antilles-1856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819686275,10,0,0,0.00045098,3,0.000196078,1,0.079578431,6,0.100088235,7,
camille-pissarro_a-square-in-la-roche-guyon,0.994251528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003502686,0,0,0,0.002245786,0,0.645862086,10,0,0,0.003592025,3,0,0,0.056197013,8,0.294348876,6,
camille-pissarro_antilian-landscape-st-thomas-1856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988070652,9,0,0,0.000362319,1,0.001231884,1,0,0,0.010335145,4,
camille-pissarro_apple-trees-at-pontoise-1868,0.992838542,0,0,0.004760742,0,0,0,0,0,0,0,0,0,0,0,0.002400716,0,0,0,0,0,0.245777619,8,0.30858436,6,0.014279097,3,0.193622296,7,0.097155449,3,0.14058118,7,
camille-pissarro_banks-of-a-river-with-barge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321498326,8,0.165443638,2,0.047219122,6,0.380217634,8,0.010430618,2,0.075190662,7,
camille-pissarro_donkey-ride-at-la-roche-guyon,0.935773601,0,0,0,0,0,0,0,0,0,0.00247669,0,0,0.036261655,0,0.023557692,0,0.001930361,0,0,0,0.613640006,9,0.003281614,2,0.04393211,6,0.273259033,9,0.003066725,1,0.062820513,6,
camille-pissarro_entering-a-village,0.998626645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001373355,0,0,0,0,0,0.814547697,10,6.58E-05,1,0.012006579,3,0.072508224,3,0.013486842,4,0.087384868,7,
camille-pissarro_farmyard,0.983059006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016940994,0,0,0,0,0,0.827197205,10,0,0,0.024192547,6,0.134091615,7,7.76E-06,1,0.01451087,6,
camille-pissarro_landscape-at-louveciennes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932721541,10,1.25E-05,1,0.002654007,5,9.35E-06,2,0.027948066,7,0.03665458,7,
camille-pissarro_mountain-landscape-at-saint-thomas-antilles-unfinished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685725888,8,0.136893401,4,0.120609137,4,0.045664975,7,0,0,0.011106599,5,
camille-pissarro_peasant-working-in-the-fields,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.987128205,10,0,0,0.001653846,1,0.000737179,1,0,0,0.010480769,4,
camille-pissarro_study-for-the-banks-of-marne-in-winter-1866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900254545,9,9.09E-06,1,0.0001,2,0.0002,1,0,0,0.099436364,6,
camille-pissarro_the-froggybog-at-bougival-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683564189,9,0.078631757,4,0.067778716,4,0.153927365,8,0.000228041,1,0.015869932,5,
camille-pissarro_the-gardens-of-l-hermitage-pontoise,0.999764385,0,0,0,0,0,0,0,0,0,0,0,0,0.000235615,0,0,0,0,0,0,0,0.616753472,7,0.041427951,6,0.128766741,3,0.211771453,7,0,0,0.001280382,2,
camille-pissarro_the-railway-bridge-pontoise,0.999949488,0,0,0,0,0,0,0,0,0,0,0,0,5.05E-05,0,0,0,0,0,0,0,0.170467403,10,0,0,0.331485722,7,0.467194235,10,0,0,0.03085264,7,
camille-pissarro_the-versailles-road-at-louveciennes-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287168214,9,0.037534603,2,0.352408868,6,0.29596157,6,0.001721451,3,0.025205295,7,
camille-pissarro_the-wood-cart,0.982212644,0,0,0,0,0,0,0,0,0,0.001082375,0,0,0.013793103,0,0.002911877,0,0,0,0,0,0.748840996,9,0.089597701,3,0.081609195,4,0.056436782,7,0.000545977,1,0.022969349,7,
camille-pissarro_two-woman-chatting-by-the-sea-st-thomas-1856,0.945349074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054650926,0,0,0,0,0,0.963512951,10,1.77E-05,1,0.000137169,2,0,0,0.003411535,6,0.032920645,7,
camille-pissarro_view-of-marly-le-roi-1870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995382353,10,9.8E-06,1,0.001372549,4,3.92E-05,2,6.86E-05,1,0.003127451,5,
camille-pissarro_view-of-pontoise-quai-au-pothuis-1868,0.976197789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021625461,0,0,0,0.002176751,0,0.497773342,5,0.240267967,7,0.1075668,3,0.143266278,7,0.002099969,1,0.009025645,6,
camille-pissarro_village-church,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96983954,10,0.000287862,1,0.000222861,1,0.003937203,2,0.001027635,1,0.0246849,5,
carl-bloch_christian-ii-imprisoned-in-the-tower-at-s-nderborg-castle-1871,0.800313787,0,0,0,0,0,0,0,0,0.005193862,0,0,0,0,0,0.194077161,0,0,0,0,0,0.907768037,10,0,0,0.071468494,6,0.014843026,6,7.98E-05,1,0.005840599,5,
charles-demuth_eggplant-and-tomatoes-1926,0.759272727,0,0,0,0,0,0,0,0,0,0,0.240727273,0,0,0,0,0,0,0,0,0,0.970795455,10,0.002068182,6,0.001,1,0.006840909,7,0,0,0.019295455,7,
charles-francois-daubigny_banks-of-the-oise,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444546898,10,0,0,0,0,0,0,0.004815327,1,0.550637775,7,
charles-francois-daubigny_boats-on-the-oise-1865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986734096,8,0.000586338,3,0.002149907,1,0.001624646,4,0,0,0.008905013,5,
charles-francois-daubigny_castle-gaillard-in-andelys-eure-1877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97357912,9,0.024162685,2,0.000130738,1,0.001354917,2,0,0,0.00077254,3,
charles-francois-daubigny_cattle-on-the-bank-of-the-river-1872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803113236,10,0.000577381,4,0.011870944,2,0.114956466,4,0.029839026,1,0.039642948,6,
