,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
371,0.5221297297297297,0.0,0.0,0.0,0.0,0.058654054054054064,0.0,0.0,0.0,0.0,0.0173027027027027,0.0,0.0003189189189189189,0.013897297297297296,0.0,0.3876972972972973,0,0.0,0.0,0.0,0,0.16993513513513514,10,0.0,0,0.20849189189189185,7,0.6167243243243242,5,0.0,0,0.004848648648648649,6,disgust
372,0.7227481113191709,0.0,0.0,0.0,0.0,0.010497693405939031,0.0,0.0,0.046387292567960224,0.0,0.08874109468156087,0.0,0.003153899686475395,0.006171484327356994,0.0,0.11704727262291673,0,0.0,0.0,0.0,0,0.5949965203790993,10,0.0,0,0.11756526979617316,7,0.2700056678361062,9,0.0,0,0.01743254198862128,7,disgust
373,0.5052623762376237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028217821782178217,0.0,0.0,0.4919158415841584,0,0.0,0.0,0.0,0,0.3276732673267327,10,0.0018415841584158415,2,0.5924356435643563,5,0.04822772277227723,8,0.0,0,0.029821782178217817,4,disgust
374,0.7188545150501672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08981326644370123,0.0,0.0,0.0,0.0723592530657748,0.0,0.0,0.11897296544035675,0,0.0,0.0,0.0,0,0.9158566750278708,8,0.0,0,0.005051560758082497,1,0.0,0,0.026041666666666668,1,0.05305009754738016,1,disgust
375,0.6051944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011666666666666668,0.0,0.0,0.3936388888888889,0,0.0,0.0,0.0,0,0.03239814814814815,3,0.3898657407407407,12,0.05070833333333333,1,0.4977037037037037,5,0.0,0,0.029324074074074075,3,disgust
376,0.433045517535444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373179831574459,0.0,0.0,0.19377465089009704,0,0.0,0.0,0.0,0,0.698390363500693,8,0.0,0,0.0,0,0.0,0,0.0005543119070461571,2,0.301055324592261,7,disgust
377,0.6708266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631466666666667,0.0,0.0,0.30285866666666666,0,0.0,0.0,0.0,0,0.4054133333333333,10,0.0,0,0.461376,7,0.12936000000000006,10,0.0,0,0.0038506666666666663,7,disgust
378,0.3777401129943503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009491525423728814,0.0,0.0,0.6213107344632768,0,0.0,0.0,0.0,0,0.7901694915254238,10,0.0,0,0.00011299435028248589,1,0.0,0,0.0027118644067796608,1,0.20700564971751412,5,disgust
379,0.5109811650302115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010680230362537764,0.0,0.0,0.0,0.08256231117824774,0.0,0.0,0.40538850075528704,0,0.0,0.0,0.0,0,0.76799707326284,10,1.7702039274924473e-05,1,0.012999197507552872,6,0.16342522658610276,10,0.0,0,0.0555608006042296,7,disgust
380,0.6470236220472441,0.0,0.0,0.0002519685039370079,0.0,0.0,0.0,0.0,0.0,0.0,0.00510761154855643,0.01712335958005249,0.006493438320209974,0.010719160104986877,0.0,0.13718635170603674,0,0.0,0.17609448818897638,0.0,0,0.8669763779527561,10,0.008566929133858266,4,0.03041994750656168,2,0.003223097112860893,2,0.0052283464566929136,3,0.08558530183727035,7,disgust
381,0.7645681159420291,0.0,0.0,0.06313623188405798,0.0,0.005710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,0.00956521739130435,0.0,0.0,0.14238260869565214,0,0.0,0.014637681159420287,0.0,0,0.6662434782608695,8,0.26975652173913045,9,0.0,0,0.05252753623188405,8,0.0,0,0.011472463768115945,7,disgust
382,0.6197556316537377,0.0,0.0037854963076851397,0.000591119808046218,0.01806264122813148,1.1647680946723508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.040231089989983,0.0,0.0017617117431919305,0.3158006615882778,0,0.0,0.0,0.0,0,0.05021024064108835,10,0.0,0,0.040330095278030144,7,0.8481608311785124,9,0.015092482586716985,1,0.04620635031565215,7,disgust
383,0.7269333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441025641025641,0.0,0.0,0.26865641025641024,0,0.0,0.0,0.0,0,0.33788717948717945,10,0.0,0,0.0,0,0.0,0,0.001005128205128205,1,0.6611076923076923,7,disgust
384,0.7870493107104984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043375162012489685,0.0,0.0,0.2086131730882526,0,0.0,0.0,0.0,0,0.9725757040179096,10,0.01997908566042182,4,0.0,0,0.0011635442441380935,1,0.0,0,0.00628166607753034,6,disgust
385,0.6314945054945055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019175824175824176,0.0,0.0,0.0,0.08912087912087913,5.494505494505495e-05,0.0,0.27741208791208793,0,0.0,0.0,0.0,0,0.3490989010989011,10,0.0,0,0.19814285714285715,7,0.40838461538461535,9,2.7472527472527476e-05,1,0.044346153846153855,7,disgust
386,0.5416834548185048,0.0,0.0,0.003228412471663635,0.0,0.0,0.0,0.0,0.3645816799547432,0.0,0.010276383852443338,0.0,0.027853070095112512,0.003104281894436101,0.0,0.04553150271255835,0,0.003741214200538034,0.0,0.0,0,0.8492749553333415,10,0.0007824296220325669,3,0.01801724804545214,3,0.05111432629655406,3,4.171601365843335e-05,4,0.08076932468896134,6,disgust
387,0.4508086253369272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799640610961366,0.0,0.4811949685534591,0,0.0,0.0,0.0,0,0.2351796945193172,10,0.0,0,4.492362982929021e-05,1,0.0,0,0.0009389038634321652,2,0.7638364779874215,4,disgust
388,0.6100694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005078703703703703,0.0,0.0,0.34658796296296296,0,0.0,0.03826388888888889,0.0,0,0.4132407407407408,8,0.2826851851851852,6,0.06756944444444445,3,0.08691203703703702,10,0.0,0,0.1495925925925926,7,disgust
389,0.7387465753424658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010821917808219178,0.0,0.2504315068493151,0,0.0,0.0,0.0,0,0.9749863013698628,9,0.00015068493150684933,1,0.003664383561643836,2,0.0004657534246575343,1,0.00017123287671232877,2,0.02056164383561644,4,disgust
390,0.6556086177052424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018623269040553902,0.0,0.0031991839762611275,0.0,0.0,0.3225689292779426,0,0.0,0.0,0.0,0,0.878431008902077,10,0.0,0,0.015702274975272008,2,0.012680823442136498,2,0.0,0,0.09318589268051436,7,disgust
391,0.6918571428571428,0.0,0.0,0.00019047619047619048,0.0,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008061904761904761,0.0,0.27977142857142856,0,0.0,0.0,0.0,0,0.7594,9,0.011309523809523813,6,0.18207619047619047,1,0.0060761904761904755,6,0.0,0,0.04113809523809524,5,disgust
392,0.774396186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002966101694915254,0.0,0.003983050847457628,0.0,0.0005508474576271186,1.0593220338983052e-05,0.0,0.2207627118644068,0,0.0,0.0,0.0,0,0.9820656779661016,9,0.0,0,0.00012711864406779658,2,0.0001694915254237288,1,0.0,0,0.017637711864406783,3,disgust
393,0.7684696132596686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548066298342542,0.0,0.0,0.16604972375690608,0,0.0,0.0,0.0,0,0.04469060773480663,8,0.5406353591160221,2,0.002475138121546961,5,0.0,0,8.839779005524861e-05,2,0.41211049723756893,7,disgust
394,0.7434827044025157,0.0,0.0,0.00024371069182389937,0.00929245283018868,0.0,0.0,0.0,0.0,0.0052672955974842756,0.0,0.0,0.0020047169811320755,0.0,0.0,0.2379874213836478,0,0.0,0.001721698113207547,0.0,0,0.8643238993710692,10,0.030896226415094343,6,0.01955188679245283,1,0.0110062893081761,6,0.020424528301886798,2,0.05379716981132076,7,disgust
395,0.7936566144314868,0.000283573250728863,0.001520362609329446,0.0007174744897959184,0.0,0.00044642857142857136,0.0,0.004488201530612245,1.024963556851312e-05,0.015978043002915453,0.00046692784256559765,0.0,0.0008154154518950437,0.00013096756559766764,0.0,0.18107689504373176,0,0.00030179482507288635,0.00010705174927113704,0.0,0,0.7362700437317784,10,0.002724125364431487,5,0.054940324344023315,2,0.1712087736880467,8,9.110787172011663e-05,1,0.034765624999999994,7,disgust
396,0.4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08721505376344088,0.0,0.0,0.3876182795698925,0,0.0,0.027666666666666662,0.0,0,0.6828387096774194,7,0.0,0,0.0,0,0.0,0,0.00017204301075268816,4,0.316989247311828,7,disgust
397,0.4268790716612378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055401058631921817,0.0,0.0,0.5177198697068404,0,0.0,0.0,0.0,0,0.3661237785016287,10,0.004814739413680782,5,2.239413680781759e-05,1,0.00022394136807817592,2,0.0001974755700325733,4,0.628617671009772,7,disgust
398,0.5009811565951917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15901234567901235,0.0,0.34000649772579605,0,0.0,0.0,0.0,0,0.3585510071474983,10,0.0,0,2.5990903183885642e-05,1,0.0,0,0.15432098765432098,1,0.4871020142949968,3,disgust
399,0.5877619773504006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005585833907577941,0.0,0.0,0.4066521887420215,0,0.0,0.0,0.0,0,0.7198347567639054,10,0.0,0,0.00034454676439265805,2,0.00011484892146421934,2,0.02677023951220531,3,0.2529356080380324,7,disgust
400,0.7127607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84313725490196e-06,0.0,0.01419607843137255,0.0,0.0,0.27303529411764704,0,0.0,0.0,0.0,0,0.8139137254901959,10,0.0,0,0.009898039215686277,1,7.84313725490196e-06,1,0.0112,3,0.16498039215686272,7,disgust
401,0.7959570141233978,0.0,0.0,0.0019916416351051327,0.0,0.0,0.0,0.0,0.054212765163529165,0.0,0.00013059945148230381,0.0,0.00034049142707886343,0.031768316573070395,0.0,0.11559917162633633,0,0.0,0.0,0.0,0,0.8904037388757253,9,0.0,0,0.000629675926789679,3,0.0,0,0.003111065504953451,4,0.10585551969253157,6,disgust
402,0.5022978723404256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007664893617021277,0.0,0.19306382978723405,0.0,0.0012712765957446806,0.0,0.0,0.2944148936170213,0,0.0012872340425531914,0.0,0.0,0,0.6934521276595744,10,7.446808510638297e-05,4,0.00019680851063829787,1,1.0638297872340426e-05,1,0.06906914893617021,2,0.2371968085106383,7,disgust
403,0.5712104473724391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01704703652808091,0.0,0.0,0.4117425160994799,0,0.0,0.0,0.0,0,0.8609022894044315,10,3.5926315127673144e-05,1,0.11048240059637683,6,0.014181912896648972,3,0.004185415712373922,4,0.010212055075041087,6,disgust
404,0.7505411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036235294117647064,0.0,0.0,0.2458352941176471,0,0.0,0.0,0.0,0,0.5397176470588235,10,0.0,0,0.030094117647058823,6,0.09905882352941177,9,0.0,0,0.33112941176470584,7,disgust
405,0.5166526019690577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044135021097046416,0.0,0.0,0.0,0.0,0.0,0.0,0.4392123769338959,0,0.0,0.0,0.0,0,1.0,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
406,0.7125550239234449,0.0,0.0,0.0,0.0,0.00011483253588516746,0.0,0.0,0.0,0.0,0.00021052631578947367,0.0,0.0,0.00941626794258373,0.0,0.2777033492822967,0,0.0,0.0,0.0,0,0.2610717703349283,9,0.0,0,0.0,0,0.0,0,0.00016267942583732058,1,0.7387655502392345,5,disgust
407,0.6037253042721499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012729421850442284,0.0,0.0,0.3950017535428059,0,0.0,0.0,0.0,0,0.5150609843220284,10,0.0,0,0.005098263343161833,1,0.0,0,0.23037655708106566,2,0.24946419525374414,6,disgust
408,0.6323008542259879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009722897423432181,0.0,0.0,0.0,0.005771730179675176,0.0,0.0,0.3609551258519937,0,0.0,0.0,0.0,0,0.26794271427579297,9,0.0,0,7.440992926096057e-06,1,0.0,0,0.17890379292212755,7,0.5531460518091533,7,disgust
409,0.5063240418118466,0.0,0.0,0.013124274099883856,0.0,0.029349593495934963,0.0,0.0,0.002166085946573752,0.0,0.0,0.006794425087108014,0.2990127758420441,0.0072473867595818815,0.0,0.13572009291521486,0,0.0,0.0002613240418118467,0.0,0,0.0,0,0.8249303135888502,7,0.00070267131242741,4,0.0,0,0.17085365853658538,7,0.00351335656213705,7,disgust
410,0.4772360248447205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038716356107660454,0.0,0.5188923395445134,0,0.0,0.0,0.0,0,0.9131987577639752,8,0.0009420289855072463,1,0.0,0,0.0,0,1.0351966873706005e-05,1,0.0858488612836439,3,disgust
411,0.683299086954279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001117664253658201,0.029007686091098238,0.0,0.0,0.01534209123579277,0.0,0.0,0.27123347146517185,0,0.0,0.0,0.0,0,0.7813461836064446,10,0.0007286311192117889,4,0.0073808827828120436,3,6.448063001874238e-06,2,0.014177141186787487,7,0.19636071324174215,7,disgust
412,0.6549347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002391304347826087,0.0,0.03078804347826087,0.0,0.021951086956521742,0.0,0.0,0.2920869565217391,0,0.0,0.0,0.0,0,0.8661521739130433,10,0.00023369565217391304,3,0.02705434782608696,4,0.003516304347826087,1,0.04946195652173913,6,0.05358152173913043,7,disgust
413,0.19635185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03642592592592592,0.0,0.0,0.7672222222222222,0,0.0,0.0,0.0,0,0.7304814814814816,10,9.25925925925926e-05,1,0.11537037037037035,6,0.01348148148148148,2,0.10616666666666667,5,0.034407407407407414,7,disgust
414,0.64984477124183,0.0,0.0,0.0,0.010661764705882351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14052287581699344,0.0,0.0,0.1968218954248366,0,0.0,0.0021486928104575164,0.0,0,0.5624183006535949,10,0.0010049019607843138,5,0.003472222222222222,2,0.00014705882352941178,1,0.2237581699346405,6,0.20919934640522875,7,disgust
415,0.3893379968498101,0.0,0.0,0.02069628462892616,0.0,0.0,0.0,0.0,0.012264893912721208,0.0,0.0,0.0,0.0,0.0,0.0,0.5777008246085426,0,0.0,0.0,0.0,0,0.9851871583433706,10,0.002107847679051237,1,0.0,0,0.0,0,0.0021657555823218753,1,0.010539238395256185,5,disgust
416,0.5789706487450281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024345082979015223,0.0,0.0,0.011133589356741188,0.003950075435468385,0.0,0.0,0.40570223563297214,0,0.0,0.0,0.0,0,0.7815525990947743,10,0.02253120285283226,5,0.0015395693320532165,1,0.0001097243176518996,2,0.002897407762995473,3,0.1913694966396928,7,disgust
417,0.4260410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020230769230769233,0.0,0.0,0.0,0.0,0.0,0.0,0.5537282051282051,0,0.0,0.0,0.0,0,0.9374666666666666,9,0.0,0,0.0007794871794871795,1,0.001128205128205128,1,0.0,0,0.06062564102564104,3,disgust
418,0.5567809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029028571428571424,0.0,0.0,0.0,0.0,0.0,0.0,0.41419047619047616,0,0.0,0.0,0.0,0,0.8313841269841267,10,0.0,0,3.809523809523809e-05,1,0.0,0,0.00046349206349206347,1,0.1681142857142857,4,disgust
419,0.7600568181818181,0.0,0.0,0.0734715909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040357954545454544,0.0,0.0,0.12596022727272727,0,0.0,0.0001534090909090909,0.0,0,0.9171647727272728,10,0.0,0,0.0,0,0.0,0,0.0007556818181818182,3,0.08207954545454546,5,disgust
420,0.4390467289719626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09614953271028036,0.0,0.0,0.010130841121495327,0.0,0.4546728971962617,0,0.0,0.0,0.0,0,0.4850093457943925,9,0.0,0,0.002710280373831776,1,0.0,0,0.3252710280373832,3,0.18700934579439246,3,disgust
421,0.7052343234323433,0.0,0.0,0.0,0.0,0.13343894389438946,0.0,0.0,0.0019702970297029703,0.0,0.004594059405940594,0.014287128712871288,0.016930693069306932,0.0003663366336633664,0.0,0.06978877887788779,0,0.0,0.0,0.0,0,0.9993762376237624,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0006237623762376238,2,disgust
422,0.5929682217714672,0.0,0.0,0.0004757969599078457,0.0,0.00039156496222081074,0.0,0.0,0.05189374019664757,0.0,0.0005327104718585449,0.0,2.5041945258307666e-05,0.0039680100532027505,0.0,0.3497449136394369,0,0.0,0.0,0.0,0,0.06826434277414667,9,0.0,0,0.00313934931920057,6,0.00014569859059379003,2,0.4687009832378325,6,0.4597496260782264,7,disgust
423,0.4803151260504202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007636554621848739,0.0,0.3768802521008404,0,0.0,0.13516806722689076,0.0,0,0.06741596638655463,2,0.13859243697478993,6,0.7155252100840335,7,0.07773109243697479,8,5.2521008403361354e-05,1,0.0006827731092436974,5,disgust
424,0.2831147540983607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008098360655737704,0.0,0.7087868852459016,0,0.0,0.0,0.0,0,0.6449508196721311,9,3.278688524590164e-05,1,6.557377049180328e-05,1,0.0,0,0.04055737704918033,2,0.3143934426229508,5,disgust
425,0.740896174863388,0.0,0.0,0.08852459016393442,0.0,0.0,0.0,0.0,0.07155737704918033,0.0,0.0,0.0,0.04920765027322405,0.0,0.0,0.03644262295081968,0,0.0,0.013371584699453551,0.0,0,0.6022185792349727,10,0.0,0,0.14286338797814208,7,0.07392896174863386,9,0.0,0,0.18098907103825135,7,disgust
426,0.6696631677035656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002487187217365089,0.3278496450790693,0.0,0.0,0,0.0,0.0,0.0,0,0.7905144297969138,10,2.740702167895415e-05,2,0.035204319346616615,3,0.15467837860059747,5,0.0,0,0.019575465234193002,4,disgust
427,0.7475017066140777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005356871966019417,0.0,0.07759879399271845,0.0,0.0,0.17436381219660196,0,0.0,0.0,0.0,0,0.16214729975728154,9,0.0,0,0.06971992566747573,5,0.6645365594660194,5,0.00706348604368932,4,0.09653272906553398,7,disgust
428,0.7924020278087465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009886619407223542,0.013210206356885926,0.0,0.0,0.030816803045920188,0.0,0.0,0.162582300847725,0,0.0,0.0,0.0,0,8.414144176360463e-05,1,0.0,0,0.14463913839163636,5,0.7745850775153033,5,0.08069164265129684,11,0.0,0,disgust
429,0.7601336477987422,0.0,0.0,0.018248820754716986,0.0,0.04960495283018868,0.0,0.0,0.0015074685534591196,0.0,0.0,0.053282232704402514,0.002409591194968553,0.0,0.0,0.11481328616352203,0,0.0,0.0,0.0,0,0.9804775943396228,10,7.861635220125786e-06,1,0.0007606132075471697,3,1.965408805031446e-06,1,0.005381289308176101,6,0.01337067610062893,7,disgust
430,0.6848424312441834,0.0,0.0,0.17288437469914314,0.0,0.0,0.0,0.0,0.0,0.0,0.0017770610699271523,0.0,0.02747424665447194,0.0,0.0,0.09829594685664772,0,0.0,0.011584994063091686,0.0,0,0.9983553159397964,10,8.022849074163216e-06,2,6.418279259330573e-05,1,4.81370944449793e-05,1,5.214851898206091e-05,1,0.0014721928051089502,6,disgust
431,0.6982573529411765,0.0,0.0,0.006727941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014970588235294116,0.0,0.0,0.12925735294117646,0,0.0,0.035676470588235296,0.0,0,0.8955367647058824,10,0.05813970588235294,5,0.0010073529411764703,2,0.019647058823529413,8,3.6764705882352945e-05,2,0.025632352941176474,6,disgust
432,0.6499831223628691,0.0,0.0,0.1250464135021097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11085232067510548,0.0,0.0,0.1141181434599156,0,0.0,0.0,0.0,0,0.4328945147679325,8,0.17851476793248944,6,0.12549367088607594,3,0.19224472573839654,10,0.0,0,0.0708523206751055,7,disgust
433,0.7275302663438257,0.0,0.0,0.03460532687651332,0.0,0.015060532687651331,0.0,0.0,0.0016658595641646488,0.0,0.0,0.0,0.14712348668280872,0.0,0.0,0.07401452784503633,0,0.0,0.0,0.0,0,0.1855302663438257,5,0.3782953995157385,8,0.030106537530266344,3,0.026707021791767555,4,0.3311864406779661,4,0.048174334140435836,4,disgust
434,0.6719563900666263,0.0,0.0,0.0025759789076139237,0.0,0.0,0.0,0.0,3.5629030534079165e-05,0.0,0.029465208251683476,0.0,0.0,0.011771831688459756,0.0,0.2841949620550825,0,0.0,0.0,0.0,0,0.610043823707557,10,7.482096412156625e-05,3,0.002914454697687676,2,0.002914454697687676,2,0.12776570349520788,5,0.25628674243773825,7,disgust
435,0.7827741939536316,0.0,0.0,0.00019786059307927613,0.0,0.013745029930340508,0.0,0.0,0.0,0.008054182396060375,0.006554524726292846,0.0,0.010565127541566428,0.0,0.0,0.09909203972286956,0,0.0,0.06763691638976653,0.0,0,0.3897947902991778,8,0.07861189801699718,3,0.4754244580818201,7,0.0484208840285673,10,0.0,0,0.007747969573437686,7,disgust
436,0.5076,0.0,0.0,0.06502564102564103,0.0,0.0,0.0,0.0,0.004564102564102564,0.0,0.01014871794871795,0.0,0.00016923076923076923,0.0018461538461538461,0.0,0.4106461538461538,0,0.0,0.0,0.0,0,0.6740410256410256,9,0.0,0,0.006364102564102564,2,0.0038153846153846155,1,0.0,0,0.31577948717948723,7,disgust
437,0.6152128005198181,0.0,0.0,0.029001902905411683,0.0,0.0,0.0,0.0,0.0,0.0,0.04323888424765618,0.0,0.11514318202914695,0.19413986354775828,0.0,0.002697716513505987,0,0.0005656502367028683,0.0,0.0,0,0.9114713868003342,10,8.70231133389028e-06,1,2.9007704446300936e-06,1,0.0,0,0.058157546644388734,7,0.030359463473498563,7,disgust
438,0.7333798882681565,0.0,0.0,0.06625698324022346,0.0,0.0,0.0,0.0,0.0,0.0,0.001994413407821229,0.0,0.0,0.05627932960893855,0.0,0.14208938547486033,0,0.0,0.0,0.0,0,0.8661731843575419,10,0.0037206703910614533,2,0.04626256983240224,5,0.05377653631284916,9,0.0033184357541899442,1,0.026748603351955308,7,disgust
439,0.4220883040216456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005462632722502357,0.0,0.5724490632558521,0,0.0,0.0,0.0,0,0.7603410814577953,8,0.0,0,0.00015373262821301192,1,0.0,0,0.14474439388349114,3,0.09476079203050056,3,disgust
440,0.7938061680984996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010342848093748762,0.0,0.1958509838077517,0,0.0,0.0,0.0,0,0.6157805138762422,7,0.003563086424640722,3,0.021140979452868285,1,0.0,0,0.0795854942792668,3,0.2799299259669821,3,disgust
441,0.7618913480885312,0.0,0.0,0.0,0.0,0.008322434607645875,0.0,0.0,0.002950201207243461,0.013133802816901408,0.0,0.0,0.0,0.0005306841046277666,0.0,0.21171277665995972,0,0.0,0.0,0.0,0,0.9999421529175048,10,5.030181086519115e-06,1,0.0,0,0.0,0,0.0,0,5.28169014084507e-05,3,disgust
442,0.4145660055448923,0.0,0.0016122840690978887,0.0,0.0,0.0001620814672638089,0.0,0.0,2.9857112390701647e-05,0.0,4.2653017701002336e-06,0.0,8.530603540200469e-06,0.1601066325442525,0.0,0.4235103433567925,0,0.0,0.0,0.0,0,0.5868884623587121,10,0.0,0,0.0002516528044359138,1,0.0,0,0.0033909149072296864,1,0.4094689699296225,6,disgust
443,0.7589719722825525,0.0,0.0,0.019710759471851618,0.02989364636122315,0.0,0.0,0.0,0.004819957251697865,0.0,0.0,0.0007153445719998621,0.0,0.0,0.0,0.16848950253387113,0,0.0003878374185541421,0.017010980108249734,0.0,0,0.981418278346606,10,0.0,0,8.40314406867308e-05,1,0.0001680628813734616,1,0.0,0,0.018329627331333816,7,disgust
444,0.7396574675203951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014910499817801872,0.0,0.0,0.05916233481322832,0.0,0.19968914768459645,0,0.0,0.0,0.0,0,0.7429816537640646,10,0.0007808491176404972,2,0.002632577025187961,1,7.4366582632428285e-06,2,0.15648216317515562,3,0.0971153202596881,5,disgust
445,0.670479302832244,0.0,0.0,0.0,0.0007062654121477651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010007421772127654,0.0,0.3188070099834805,0,0.0,0.0,0.0,0,0.5142091024443967,10,9.57648016471546e-05,3,0.0004249563073092485,3,1.7955900308841486e-05,1,0.05578299695946755,3,0.4294692235868706,5,disgust
446,0.4406118308100515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015503875968992246,0.0,0.5438842932209562,0,0.0,0.0,0.0,0,0.4559856407054784,10,0.0,0,0.0008584360855314499,2,0.0,0,0.027951199209198276,5,0.5152047239997919,5,disgust
447,0.4475049603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038343253968253967,0.0,0.037872023809523814,0.0,0.0,0.0,0.0,0.5107886904761905,0,0.0,0.0,0.0,0,0.9999751984126984,7,0.0,0,2.48015873015873e-05,1,0.0,0,0.0,0,0.0,0,disgust
448,0.6147114093959731,0.0,0.0,0.1575234899328859,0.0,0.00045637583892617453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016174496644295302,0.0,0.22569127516778525,0,0.0,0.0,0.0,0,0.9482953020134228,9,0.020778523489932886,6,0.0,0,0.003751677852348993,6,0.00016107382550335572,1,0.02701342281879195,7,disgust
449,0.6997576992753624,0.0,0.0,0.08019248188405798,0.0,0.0,0.0,0.0,0.0,0.007658514492753622,1.585144927536232e-05,0.01671875,0.0,0.004440670289855072,0.0,0.17974864130434784,0,0.0,0.011467391304347829,0.0,0,0.4932427536231885,10,0.002710597826086957,4,0.0009624094202898552,3,0.010464221014492752,4,0.018172554347826088,4,0.4744474637681159,7,disgust
450,0.6929615207469748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09701841933973576,0.0,0.0,0.0005405137926177997,0.00011419305477840837,0.0,0.2093653530658932,0,0.0,0.0,0.0,0,0.7333820557033721,10,0.0,0,0.0740618088941164,7,0.1272415145044212,9,2.6645046114961953e-05,1,0.06528797585197535,7,disgust
