,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
278,0.6708266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631466666666667,0.0,0.0,0.30285866666666666,0,0.0,0.0,0.0,0,0.4054133333333333,10,0.0,0,0.461376,7,0.12936000000000006,10,0.0,0,0.0038506666666666663,7,anger
279,0.5730867052023121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949132947976879,0.09378034682080924,0.0,0.28364161849710984,0,0.0,0.0,0.0,0,0.58,10,0.0006820809248554912,1,0.1660462427745665,6,0.2439017341040462,9,0.0,0,0.009369942196531792,7,anger
280,0.514935294117647,0.0,0.0,0.00022941176470588241,0.0,0.0,0.0,0.0,0.010341176470588236,0.0,0.0,0.0,0.03281176470588235,0.0,0.0,0.4416823529411765,0,0.0,0.0,0.0,0,0.8012235294117647,10,0.0,0,0.002111764705882353,4,0.10917058823529413,9,0.0,0,0.08749411764705882,7,anger
281,0.5893466334164589,0.0,0.0,8.977556109725686e-05,0.0,0.00046882793017456357,0.0,0.0,0.0,0.0,0.0,0.0,0.029780548628428924,0.03441895261845387,0.0,0.3458952618453865,0,0.0,0.0,0.0,0,0.09024438902743144,7,0.5961496259351622,6,0.026743142144638403,4,0.2779052369077307,10,0.0,0,0.008957605985037408,7,anger
282,0.5221297297297297,0.0,0.0,0.0,0.0,0.058654054054054064,0.0,0.0,0.0,0.0,0.0173027027027027,0.0,0.0003189189189189189,0.013897297297297296,0.0,0.3876972972972973,0,0.0,0.0,0.0,0,0.16993513513513514,10,0.0,0,0.20849189189189185,7,0.6167243243243242,5,0.0,0,0.004848648648648649,6,anger
283,0.6929615207469748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09701841933973576,0.0,0.0,0.0005405137926177997,0.00011419305477840837,0.0,0.2093653530658932,0,0.0,0.0,0.0,0,0.7333820557033721,10,0.0,0,0.0740618088941164,7,0.1272415145044212,9,2.6645046114961953e-05,1,0.06528797585197535,7,anger
284,0.5707482922825999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009910105618140251,0.0,0.051498756926556935,0.0,0.0,0.3678428451727027,0,0.0,0.0,0.0,0,0.8050150513608293,10,0.0881082180774947,5,0.002941308313247611,2,0.0866530807877051,9,0.0,0,0.01728234146072336,7,anger
285,0.7214111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010988888888888888,0.0,0.0,0.0,0.0038055555555555564,0.006188888888888889,0.0,0.25760555555555553,0,0.0,0.0,0.0,0,0.5678055555555556,9,0.06333888888888889,5,0.07505555555555556,3,0.18461666666666665,9,1.1111111111111113e-05,1,0.1091722222222222,7,anger
286,0.5986282109743122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08227884176926585,0.0,0.0,0.31909294725642195,0,0.0,0.0,0.0,0,0.0012824897400820793,4,0.0,0,0.4689447484420125,5,0.3819254445964433,9,0.14784731722146222,10,0.0,0,anger
287,0.7505411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036235294117647064,0.0,0.0,0.2458352941176471,0,0.0,0.0,0.0,0,0.5397176470588235,10,0.0,0,0.030094117647058823,6,0.09905882352941177,9,0.0,0,0.33112941176470584,7,anger
288,0.4949314285714286,0.0,0.0,0.00018857142857142857,0.0,0.00017714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.010302857142857143,0.0,0.0,0.4944,0,0.0,0.0,0.0,0,0.03028,4,0.07838285714285716,8,0.4836857142857143,3,0.4071085714285714,7,0.0,0,0.0005428571428571429,3,anger
289,0.6610249307479225,0.0,0.0,0.0014847645429362881,0.0,0.0,0.0,0.0,0.02663157894736842,0.0,0.0,0.0,0.032437673130193904,0.0,0.0,0.27842105263157896,0,0.0,0.0,0.0,0,0.00044875346260387814,4,0.6074958448753464,5,0.2613407202216066,7,0.1306371191135734,8,6.0941828254847646e-05,1,1.6620498614958448e-05,1,anger
290,0.629318068690891,0.0,0.0,0.05349178695868592,0.0,0.0,0.0,0.0,0.0,0.002085614733698357,0.0,0.0,0.03860378297660528,0.0,0.0,0.2592533598805376,0,0.0,0.016301642608262817,0.0,0,0.5947287207565954,9,0.10297162767546043,3,0.09673718267794924,5,0.16470632155301146,10,0.0,0,0.040856147336983575,7,anger
291,0.7428036253776436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019939577039274924,0.0,0.0,0.0,0.009619335347432024,0.00021148036253776435,0.0,0.247166163141994,0,0.0,0.0,0.0,0,0.8148761329305135,10,1.812688821752266e-05,1,0.004864048338368579,6,0.11195166163141994,9,0.0,0,0.06829003021148036,7,anger
292,0.7283571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007438775510204081,0.0,0.0,0.2642040816326531,0,0.0,0.0,0.0,0,0.5684285714285715,10,5.1020408163265315e-06,1,0.03309183673469388,5,0.33206122448979586,8,0.0,0,0.06641326530612242,7,anger
293,0.7074401913875598,0.0,0.0,0.04035406698564594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009071770334928227,0.00632535885167464,0.0,0.23680861244019136,0,0.0,0.0,0.0,0,0.027086124401913873,6,0.4463971291866029,4,0.3942057416267943,7,0.12440191387559807,8,0.0,0,0.007909090909090909,4,anger
294,0.5052623762376237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028217821782178217,0.0,0.0,0.4919158415841584,0,0.0,0.0,0.0,0,0.3276732673267327,10,0.0018415841584158415,2,0.5924356435643563,5,0.04822772277227723,8,0.0,0,0.029821782178217817,4,anger
295,0.6641859296482412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049643216080402015,0.0,0.0,0.0,0.08973869346733668,0.0,0.0,0.1964321608040201,0,0.0,0.0,0.0,0,0.4335075376884423,8,0.3806582914572865,4,0.11432160804020099,5,0.04822613065326633,6,0.0,0,0.023286432160804026,5,anger
296,0.6102050743746639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020497196548810773,0.0,0.0,0.3692977290765253,0,0.0,0.0,0.0,0,0.6815202642156738,10,0.0001228910110345887,2,0.13545917714227196,5,0.1483755344478865,6,1.5361376379323583e-05,1,0.034506771806753885,5,anger
297,0.7759302325581395,0.0,0.0001925872093023256,0.0,0.0,0.0,0.0,0.0,9.992732558139536e-05,0.0,0.0,0.0,0.001204578488372093,0.0,0.0,0.22257267441860465,0,0.0,0.0,0.0,0,0.3159011627906977,9,0.009006177325581396,3,0.3628997093023256,5,0.2696002906976743,8,0.0,0,0.04259265988372092,5,anger
298,0.5070952956808648,0.0,0.0,0.0006133580169500804,0.0,0.0,0.0,0.0,0.0,0.0,0.0015302847076036489,0.0,0.042932572918688384,0.0025181270310486053,0.0,0.4400426986757439,0,0.0,0.005206700407578269,0.0,0,0.490152680113266,10,3.981228507586729e-05,2,0.008619359718925267,5,0.38655738194413336,8,1.2441339086208529e-05,1,0.11461832459951332,7,anger
299,0.7161206030150754,0.0,0.0,0.001979899497487437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007924623115577891,0.01412562814070352,0.0,0.2598492462311558,0,0.0,0.0,0.0,0,0.26270854271356786,9,0.043472361809045235,4,0.19606532663316584,4,0.14707035175879402,6,0.0,0,0.3506834170854272,6,anger
300,0.6504010152284264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009461928934010152,0.0,0.011091370558375635,0.3290456852791878,0,0.0,0.0,0.0,0,0.20918274111675128,10,0.00023350253807106602,2,0.6856446700507615,5,0.06038578680203045,6,0.0,0,0.04455329949238579,4,anger
301,0.7323392857142857,0.0,0.0,0.012690476190476193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04460714285714286,0.0,0.0,0.21036309523809524,0,0.0,0.0,0.0,0,0.8670119047619047,10,5.9523809523809525e-06,1,0.006154761904761905,6,0.07729166666666668,8,0.005880952380952382,1,0.04365476190476191,7,anger
302,0.6534827544031311,0.0,0.0,0.014811643835616438,0.0,0.003213674168297456,0.0,0.0,0.0,0.0,0.0,0.02411325831702544,0.00033635029354207435,0.0,0.0,0.3040423189823875,0,0.0,0.0,0.0,0,0.42472480430528375,8,0.02577360567514677,2,0.3386863992172212,7,0.17283512720156555,10,0.0,0,0.03798006360078278,7,anger
303,0.6051944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011666666666666668,0.0,0.0,0.3936388888888889,0,0.0,0.0,0.0,0,0.03239814814814815,3,0.3898657407407407,12,0.05070833333333333,1,0.4977037037037037,5,0.0,0,0.029324074074074075,3,anger
304,0.7702491554054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02457242398648649,0.0,0.0,0.20409100506756755,0,0.0,0.0010874155405405405,0.0,0,0.1056640625,4,0.0,0,0.005642947635135134,2,0.15513091216216218,12,0.7324007601351351,5,0.0011613175675675676,1,anger
305,0.4253764437237317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11740411026905385,0.0,0.0,0.0,0.0035410530496078367,0.009914948538901942,0.0,0.4437634444187047,0,0.0,0.0,0.0,0,0.2964754939272595,10,0.0,0,0.3756494688420426,3,0.2905384386272628,5,6.618790746930536e-06,1,0.03732997981268822,4,anger
306,0.4457426900584796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007760233918128655,0.0,0.0,0.5464970760233918,0,0.0,0.0,0.0,0,0.6454619883040935,8,0.0032690058479532165,3,0.028304093567251463,1,0.3139181286549708,1,5.847953216374269e-06,1,0.00904093567251462,3,anger
307,0.3472693991545894,0.0,0.0,0.14564462560386476,0.0,0.0,0.0,0.0,0.11488526570048307,0.0,0.0,0.0,0.014634284420289856,0.0,0.0,0.3775664251207729,0,0.0,0.0,0.0,0,0.02189953200483092,8,9.435386473429953e-06,1,0.230204559178744,6,0.3591579861111111,7,0.3197463768115942,6,0.06898211050724637,3,anger
308,0.4614426229508197,0.0,0.0,0.000185792349726776,0.0,0.0,0.0,0.0,0.0,0.0980655737704918,0.0,0.0,0.07474863387978142,0.0,0.0,0.3655573770491803,0,0.0,0.0,0.0,0,0.5905191256830601,9,0.2914918032786885,2,0.016928961748633876,4,0.0195792349726776,6,0.0,0,0.08148087431693989,7,anger
309,0.7324691358024691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024098765432098764,0.0,0.0,0.2434320987654321,0,0.0,0.0,0.0,0,0.8090123456790124,10,0.0,0,0.0007654320987654322,1,0.004395061728395062,2,0.0,0,0.1858271604938272,3,anger
310,0.6059722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039694444444444435,0.0,0.0,0.0,0.03966666666666667,0.0,0.0,0.31466666666666665,0,0.0,0.0,0.0,0,0.6257777777777778,1,0.26675,6,0.03938888888888889,3,0.06805555555555556,4,2.7777777777777776e-05,1,0.0,0,anger
311,0.7006092715231788,0.0,0.0006291390728476821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003642384105960265,0.0008410596026490068,0.0056953642384105965,0.2918609271523179,0,0.0,0.0,0.0,0,0.4947549668874173,10,1.324503311258278e-05,1,0.04954966887417218,6,0.11081456953642384,8,0.20655629139072848,1,0.1383112582781457,7,anger
312,0.6416636473429952,0.0,0.0,0.0064190821256038645,0.0,0.0021316425120772946,0.0,0.0,0.0,0.0,0.0,0.0,0.0041485507246376814,0.01951388888888889,0.0,0.3261231884057971,0,0.0,0.0,0.0,0,0.2963073671497585,10,0.0,0,0.1475966183574879,7,0.10905193236714976,8,0.3319474637681159,3,0.11509661835748793,6,anger
313,0.7397336065573771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006188524590163934,0.014209016393442625,0.0,0.24543852459016394,0,0.0,0.0,0.0,0,0.5977131147540983,8,0.004354508196721312,3,0.2612868852459017,3,0.13580737704918033,4,0.0,0,0.0008381147540983606,3,anger
314,0.7936566144314868,0.000283573250728863,0.001520362609329446,0.0007174744897959184,0.0,0.00044642857142857136,0.0,0.004488201530612245,1.024963556851312e-05,0.015978043002915453,0.00046692784256559765,0.0,0.0008154154518950437,0.00013096756559766764,0.0,0.18107689504373176,0,0.00030179482507288635,0.00010705174927113704,0.0,0,0.7362700437317784,10,0.002724125364431487,5,0.054940324344023315,2,0.1712087736880467,8,9.110787172011663e-05,1,0.034765624999999994,7,anger
315,0.4050078616352201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009276729559748427,0.0,0.0,0.0,0.06551100628930817,0.0,0.0,0.5285534591194968,0,0.0,0.0,0.0,0,0.3433647798742139,9,0.20327830188679244,4,0.44525943396226414,3,0.0074528301886792455,3,1.5723270440251568e-05,1,0.0006289308176100629,1,anger
316,0.5178393665158371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015130090497737555,0.0,0.0,0.0,0.010639140271493212,0.06044400452488687,0.0,0.40956447963800907,0,0.0,0.0,0.0,0,0.29397058823529404,10,0.0,0,0.026634615384615385,7,0.02217194570135746,8,0.252777149321267,2,0.4044457013574661,7,anger
317,0.5635075376884422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07657286432160804,0.0,0.0,0.35991959798994977,0,0.0,0.0,0.0,0,0.5679195979899498,9,0.4236532663316584,3,0.0012663316582914572,1,0.0,0,0.0008291457286432161,1,0.006331658291457286,6,anger
318,0.5061028364546314,0.0,0.0,0.0024158447470350995,0.0,0.0,0.0,0.0,0.0,0.0,0.010235727881377363,0.0,0.005364107069174354,0.04790427131999627,0.0,0.4279772125277855,0,0.0,0.0,0.0,0,0.4225598637011008,9,0.0,0,0.016378495654141543,6,0.4340600833233505,6,0.06452901010262349,3,0.0624725472187837,7,anger
319,0.6565396825396825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04703492063492064,0.0,0.0,0.2964253968253968,0,0.0,0.0,0.0,0,0.2393269841269841,7,0.5372317460317461,6,0.2216126984126984,3,0.0018095238095238095,2,0.0,0,1.9047619047619046e-05,1,anger
320,0.4310765306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030545918367346936,0.0,0.00396938775510204,0.0,0.0,0.5344081632653062,0,0.0,0.0,0.0,0,0.5461122448979591,9,0.0,0,0.002260204081632653,1,0.0,0,0.02437755102040816,1,0.42725,3,anger
321,0.7279053591790193,0.0,0.0,0.0037206385404789048,0.0,0.010553021664766248,0.0,0.0,0.0011892816419612315,0.008499429874572405,0.0,0.025912200684150517,0.004988597491448118,7.981755986316989e-06,0.0,0.21721892816419613,0,0.0,4.561003420752565e-06,0.0,0,0.6188198403648802,10,0.0001482326111744584,3,0.3573375142531357,1,0.01187115165336374,2,0.0,0,0.011823261117445836,4,anger
322,0.6568391719745222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009753184713375797,0.049528264331210194,0.0,0.0,0.017947850318471337,0.016970541401273884,0.0,0.2470919585987261,0,0.0,0.010551353503184714,0.0,0,0.5673387738853501,10,1.9904458598726117e-06,1,0.025063694267515924,5,0.16643511146496814,5,1.592356687898089e-05,1,0.24114450636942675,6,anger
323,0.6108528072837632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041562974203338396,0.0,0.0,0.3849089529590288,0,0.0,0.0,0.0,0,0.680517450682853,10,0.07634901365705613,7,0.0,0,0.15915933232169954,2,0.0,0,0.0839742033383915,3,anger
324,0.4658969072164949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.5236030927835051,0,0.0,0.0,0.0,0,0.8628505154639176,10,0.0,0,0.024144329896907214,1,0.029134020618556706,1,1.0309278350515464e-05,1,0.08386082474226804,5,anger
325,0.4315843414653752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803082673525984,0.0,0.0,0.0,0.024386077729994772,0.0,0.0,0.3637213134520317,0,0.0,0.0,0.0,0,0.8510309071178812,9,0.0,0,0.0,0,0.0,0,0.0,0,0.1489690928821189,3,anger
326,0.5832051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009157509157509159,0.010750915750915751,0.0,0.4051282051282051,0,0.0,0.0,0.0,0,0.9002747252747252,10,0.0,0,0.0033150183150183147,1,0.01250915750915751,1,0.0,0,0.08390109890109891,5,anger
327,0.6814900060569352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04941550575408843,0.00013628104179285282,0.0,0.26895820714718355,0,0.0,0.0,0.0,0,0.9903452453058752,9,0.0,0,0.006823137492428831,1,0.0007298606904906118,1,0.0,0,0.00210175651120533,4,anger
328,0.7558516284006479,0.0,0.0,0.0,0.0,0.0,0.0,9.975500171578602e-05,0.006304516108437678,0.0,0.0,0.0,0.0022385022385022386,0.003938327467739232,0.0,0.21247017325448694,0,0.0,0.01909709752847008,0.0,0,0.7365989130695013,10,0.0,0,0.14110943522708227,5,0.11168969012106268,6,0.0,0,0.01060196158235374,7,anger
329,0.645517060367454,0.0,0.0,0.016976377952755906,0.0,0.0,0.0,0.0,0.0,0.0,0.009695538057742785,0.0,0.06850393700787402,0.0,0.0,0.18055643044619424,0,0.05675065616797901,0.0,0.0,0,0.9257637795275592,10,0.00018372703412073492,2,0.012535433070866141,4,0.005076115485564305,4,0.0006246719160104987,2,0.05581627296587927,6,anger
330,0.6297254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007058823529411765,0.0,0.0,0.3695686274509804,0,0.0,0.0,0.0,0,0.99478431372549,9,0.0,0,0.0002941176470588235,1,0.0,0,0.0,0,0.0049215686274509795,3,anger
331,0.5464268410852713,0.0,0.0,0.02880733204134367,0.0,0.0,0.0,0.0,0.038949450904392766,0.008131459948320414,0.0,0.0,0.027394218346253232,0.0,0.0,0.3407905361757106,0,0.0,0.009290213178294574,0.0,0,0.994763404392765,10,0.0,0,0.0016997739018087855,1,0.0,0,0.0014413759689922482,1,0.0020954457364341086,4,anger
332,0.6349780344939798,0.0,0.0,0.0,0.0,0.0024080702896192648,0.0,0.0,0.010091929710380736,0.0,0.0,0.0,0.03760169215750082,0.0,0.0,0.3149202733485193,0,0.0,0.0,0.0,0,0.7065489749430525,8,0.0,0,0.2880125284738041,1,0.0035551578262284405,1,0.0,0,0.0018833387569150669,1,anger
333,0.6499763296222534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01671618400861928,0.001738548434490189,0.0,0.0,0.029987919945150026,0.0,0.0,0.3015810179894871,0,0.0,0.0,0.0,0,0.6945909105749453,7,0.0,0,4.489209572627249e-05,1,0.0,0,0.0004285154592053283,1,0.30493568187012304,5,anger
334,0.3777401129943503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009491525423728814,0.0,0.0,0.6213107344632768,0,0.0,0.0,0.0,0,0.7901694915254238,10,0.0,0,0.00011299435028248589,1,0.0,0,0.0027118644067796608,1,0.20700564971751412,5,anger
335,0.6935399458438574,0.0,0.0,0.02580380913372926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011843811864291077,0.0,0.0,0.2688124331581223,0,0.0,0.0,0.0,0,0.9983616629121442,8,0.00014790543154253992,3,6.82640453273261e-05,1,7.96413862152138e-05,1,0.0,0,0.0013425262247707464,3,anger
336,0.6641558441558442,0.0,0.0,0.016597402597402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008051948051948052,0.0,0.0,0.3111948051948052,0,0.0,0.0,0.0,0,0.7122597402597403,10,2.5974025974025972e-05,1,0.0,0,8.441558441558442e-05,1,0.0,0,0.2876298701298701,3,anger
337,0.6216359102244389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002334164588528678,0.0,0.00013965087281795512,0.0,0.0005486284289276808,0.0007182044887780549,0.0,0.3746234413965087,0,0.0,0.0,0.0,0,0.4329625935162094,7,0.0,0,0.00022942643391521202,1,0.0,0,0.0003541147132169576,1,0.5664538653366584,5,anger
338,0.5444074074074075,0.0,0.0,0.0,0.0,0.04877314814814815,0.0,0.011041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.407407407407407e-05,0.39496296296296296,0,0.0,0.0,0.0007407407407407407,0,0.0919537037037037,8,0.007759259259259259,3,0.4964907407407407,5,0.3854907407407408,7,0.0,0,0.01830555555555556,3,anger
339,0.6423791938894675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008490357605024777,0.0,0.0,0.0,0.012116119054382476,0.0,0.0,0.3246614903891677,0,0.0,0.012352839061957516,0.0,0,0.2683221285863081,10,0.0,0,0.003838809456175236,1,0.6341452829593157,1,9.074266957043208e-05,4,0.09360303632863047,6,anger
340,0.73109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00199,0.0,0.0,0.26692,0,0.0,0.0,0.0,0,0.9184899999999999,8,0.0738,5,0.0,0,0.00385,2,0.0,0,0.00386,3,anger
341,0.6032969579273743,0.0,0.0,0.03344624788974832,0.0,0.0010636771894206051,0.0,0.0,0.0530073155391762,0.0,0.00013461474803870725,0.0,0.05444394178463847,0.0,0.0,0.2546072449216035,0,0.0,0.0,0.0,0,0.6930629268777104,10,0.0,0,2.648158977810635e-05,1,0.0,0,0.00047666861600591416,1,0.3064339229165057,3,anger
342,0.6174309157436952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981917357611896,0.0,0.012155194717194987,0.0,0.005459288644679618,0.00046353903583880556,0.0,0.2662993260974017,0,0.0,0.0,0.0,0,0.9522523993150092,7,0.0,0,0.0053314689105446655,1,0.007929443506757505,1,0.0,0,0.0344866882676884,1,anger
343,0.5762303485987696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012316302118933696,0.0,0.0,0.4114533492822967,0,0.0,0.0,0.0,0,0.7384184894053315,10,0.0,0,0.0,0,0.0,0,5.9808612440191396e-05,1,0.2615217019822283,3,anger
344,0.7789683698296836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03555231143552312,0.0,0.0,0.17595620437956205,0,0.009523114355231144,0.0,0.0,0,0.8521167883211679,9,0.008277372262773723,5,0.055693430656934315,1,0.03520681265206813,5,0.0,0,0.048705596107055965,3,anger
345,0.7192177419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029758064516129036,0.0,0.0,0.2510241935483871,0,0.0,0.0,0.0,0,0.7976774193548386,10,0.0,0,0.0002661290322580645,1,4.032258064516128e-06,1,0.0017419354838709678,2,0.20031048387096773,5,anger
346,0.5119669117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720220588235294,0.0,0.0,0.2160110294117647,0,0.0,0.0,0.0,0,0.9937316176470588,8,0.0038327205882352938,4,0.0005238970588235294,1,0.0,0,0.0006158088235294117,2,0.0012959558823529413,2,anger
347,0.6253555967841682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061193568336425475,0.0,0.10069057926200783,0.0,0.0,0.21276025561739847,0,0.0,0.0,0.0,0,0.9987012987012988,10,0.0,0,0.0,0,0.0,0,0.0,0,0.001298701298701299,3,anger
348,0.5179062475906556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005075685538793658,0.0,0.0,0.481586183855465,0,0.0,0.0,0.0,0,0.9946673177250648,8,0.0053134075197245,1,0.0,0,0.0,0,0.0,0,1.9274755210608824e-05,2,anger
349,0.6052816242514971,0.0,0.0,0.00019297342814371255,0.0,0.001444376871257485,0.0,0.0,0.14872988398203593,0.0,0.0,0.0,0.04885151571856288,0.0013800523952095807,0.0,0.1941195733532934,0,0.0,0.0,0.0,0,0.4852813903443114,7,0.5146718282185628,6,0.0,0,0.0,0,0.0,0,4.67814371257485e-05,2,anger
350,0.35200845665961944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10809131708764512,0.1379492600422833,0.0,0.4019509662104521,0,0.0,0.0,0.0,0,0.8022421275175253,10,0.006592856348058306,2,0.0007139942880456956,3,0.0006027224509476653,4,0.0022532547012351174,1,0.1875950446941879,7,anger
351,0.6505628415300546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669945355191258,0.0006612021857923497,0.0,0.20207650273224045,0,0.0,0.0,0.0,0,0.908464480874317,10,0.0,0,0.00016939890710382513,2,0.0,0,5.46448087431694e-05,1,0.09131147540983607,5,anger
352,0.6037253042721499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012729421850442284,0.0,0.0,0.3950017535428059,0,0.0,0.0,0.0,0,0.5150609843220284,10,0.0,0,0.005098263343161833,1,0.0,0,0.23037655708106566,2,0.24946419525374414,6,anger
353,0.7434827044025157,0.0,0.0,0.00024371069182389937,0.00929245283018868,0.0,0.0,0.0,0.0,0.0052672955974842756,0.0,0.0,0.0020047169811320755,0.0,0.0,0.2379874213836478,0,0.0,0.001721698113207547,0.0,0,0.8643238993710692,10,0.030896226415094343,6,0.01955188679245283,1,0.0110062893081761,6,0.020424528301886798,2,0.05379716981132076,7,anger
354,0.7821078293219097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03403133983428217,0.0,0.0,0.0,0.0031670988106645625,0.0,0.0,0.1806937320331436,0,0.0,0.0,0.0,0,0.8453405952313848,10,0.0,0,0.02289893467110084,1,0.013964827236345187,1,0.0,0,0.11779564286116904,4,anger
355,0.6302883138820639,0.0,0.0,0.0066127917690417684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017170224201474203,0.010418266277641277,0.0,0.3355104038697789,0,0.0,0.0,0.0,0,0.9484653332309584,8,0.0005806587837837838,2,0.017784474815724816,1,0.026048065110565108,1,8.637899262899263e-05,2,0.0070350890663390675,3,anger
356,0.6985139860139861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01534090909090909,0.0004895104895104894,0.0,0.2856555944055944,0,0.0,0.0,0.0,0,0.9791870629370628,10,0.0031818181818181824,3,0.0,0,0.0005594405594405593,1,0.0,0,0.01707167832167832,6,anger
357,0.6630924820275375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157426587059827,0.0,0.0,0.3211648592664798,0,0.0,0.0,0.0,0,0.6477153649323748,10,0.0,0,4.87388814426709e-05,1,0.0,0,0.003429998781527964,2,0.3488058974046546,4,anger
358,0.5712104473724391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01704703652808091,0.0,0.0,0.4117425160994799,0,0.0,0.0,0.0,0,0.8609022894044315,10,3.5926315127673144e-05,1,0.11048240059637683,6,0.014181912896648972,3,0.004185415712373922,4,0.010212055075041087,6,anger
